session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_232051_146,controlled_motion_02,1,1,ACC,9019487577020,9019490129028,-0.52095,0.59505004,9.669001,3
20260904_232051_146,controlled_motion_02,2,2,ACC,9019497640529,9019510074258,-0.54495,0.588,9.70995,3
20260904_232051_146,controlled_motion_02,3,3,ACC,9019507682874,9019510269874,-0.555,0.60495,9.691051,3
20260904_232051_146,controlled_motion_02,4,4,ACC,9019517733833,9019530353874,-0.53295004,0.597,9.681001,3
20260904_232051_146,controlled_motion_02,5,5,ACC,9019527782258,9019530544028,-0.51900005,0.59295005,9.715051,3
20260904_232051_146,controlled_motion_02,6,6,ACC,9019537832113,9019551194566,-0.555,0.60705,9.68805,3
20260904_232051_146,controlled_motion_02,7,7,ACC,9019547881556,9019551599181,-0.54300004,0.60705,9.67605,3
20260904_232051_146,controlled_motion_02,8,1,GYRO,9019547881556,9019552204951,-0.0015125,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,9,8,ACC,9019557931132,9019570753566,-0.531,0.58500004,9.70995,3
20260904_232051_146,controlled_motion_02,10,9,ACC,9019567980686,9019571033951,-0.55005,0.6,9.672001,3
20260904_232051_146,controlled_motion_02,11,2,GYRO,9019557932792,9019572661951,-4.125E-4,-2.75E-4,-0.001375,3
20260904_232051_146,controlled_motion_02,12,3,GYRO,9019567980686,9019572852335,-4.125E-4,-0.0012375,0.0017875,3
20260904_232051_146,controlled_motion_02,13,10,ACC,9019578030328,9019590507797,-0.55005,0.57795,9.69795,3
20260904_232051_146,controlled_motion_02,14,11,ACC,9019588079965,9019590793566,-0.51900005,0.59505004,9.705001,3
20260904_232051_146,controlled_motion_02,15,4,GYRO,9019578030613,9019590854258,-0.0015125,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,16,5,GYRO,9019588079965,9019590895489,6.875E-4,-0.0034375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,17,12,ACC,9019598129662,9019610913951,-0.53295004,0.58305,9.68595,3
20260904_232051_146,controlled_motion_02,18,13,ACC,9019608179344,9019611243181,-0.53595,0.60195005,9.696,3
20260904_232051_146,controlled_motion_02,19,6,GYRO,9019598129710,9019611316412,6.875E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,20,7,GYRO,9019608179344,9019611374181,6.875E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,21,14,ACC,9019618228895,9019631040335,-0.55695003,0.61695004,9.715051,3
20260904_232051_146,controlled_motion_02,22,15,ACC,9019628278491,9019631378258,-0.52905005,0.57105005,9.66705,3
20260904_232051_146,controlled_motion_02,23,8,GYRO,9019618228903,9019631594181,-4.125E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,24,9,GYRO,9019628278491,9019631833258,-0.0015125,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,25,16,ACC,9019638328149,9019650924720,-0.54300004,0.57105005,9.715051,3
20260904_232051_146,controlled_motion_02,26,17,ACC,9019648377792,9019651201566,-0.54105,0.59505004,9.705001,3
20260904_232051_146,controlled_motion_02,27,10,GYRO,9019638328150,9019651260643,-4.125E-4,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,28,11,GYRO,9019648377792,9019651303412,-0.0015125,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,29,18,ACC,9019658427484,9019671240335,-0.51705,0.58995,9.66195,3
20260904_232051_146,controlled_motion_02,30,19,ACC,9019668477168,9019671640720,-0.52905005,0.60195005,9.70005,3
20260904_232051_146,controlled_motion_02,31,12,GYRO,9019658427484,9019671731489,6.875E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,32,13,GYRO,9019668477168,9019671791412,-0.0015125,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,33,20,ACC,9019678526668,9019691400028,-0.54495,0.60495,9.705001,3
20260904_232051_146,controlled_motion_02,34,21,ACC,9019688576232,9019691813258,-0.52095,0.57795,9.672001,3
20260904_232051_146,controlled_motion_02,35,14,GYRO,9019678526668,9019691921258,6.875E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,36,15,GYRO,9019688576232,9019691970182,6.875E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,37,22,ACC,9019698625945,9019715003720,-0.53295004,0.58995,9.693001,3
20260904_232051_146,controlled_motion_02,38,23,ACC,9019708675614,9019715400412,-0.52905005,0.58095,9.70005,3
20260904_232051_146,controlled_motion_02,39,16,GYRO,9019698625945,9019715533643,6.875E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,40,17,GYRO,9019708675614,9019716432951,-0.0015125,8.25E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,41,24,ACC,9019718725167,9019731494489,-0.54495,0.61395,9.68805,3
20260904_232051_146,controlled_motion_02,42,25,ACC,9019728774761,9019732404335,-0.54795,0.60495,9.693001,3
20260904_232051_146,controlled_motion_02,43,18,GYRO,9019718725167,9019732705643,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,44,19,GYRO,9019728774761,9019732814182,-4.125E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,45,26,ACC,9019738824414,9019751234258,-0.53595,0.564,9.693001,3
20260904_232051_146,controlled_motion_02,46,27,ACC,9019748874057,9019751419182,-0.54495,0.58995,9.70005,3
20260904_232051_146,controlled_motion_02,47,20,GYRO,9019738824414,9019751475182,-4.125E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,48,21,GYRO,9019748874057,9019751516720,6.875E-4,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,49,28,ACC,9019758923605,9019771986182,-0.53805,0.597,9.648001,3
20260904_232051_146,controlled_motion_02,50,29,ACC,9019768973194,9019772176720,-0.531,0.59295005,9.71895,3
20260904_232051_146,controlled_motion_02,51,22,GYRO,9019758923605,9019772273874,0.00165,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,52,23,GYRO,9019768973194,9019772312028,6.875E-4,0.001925,-4.125E-4,3
20260904_232051_146,controlled_motion_02,53,30,ACC,9019779022884,9019791530182,-0.53805,0.60495,9.693001,3
20260904_232051_146,controlled_motion_02,54,31,ACC,9019789072557,9019791690874,-0.52395004,0.6,9.68805,3
20260904_232051_146,controlled_motion_02,55,24,GYRO,9019779022884,9019791733335,6.875E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,56,25,GYRO,9019789072557,9019791790874,-4.125E-4,-2.75E-4,6.875E-4,3
20260904_232051_146,controlled_motion_02,57,32,ACC,9019799122093,9019811339412,-0.531,0.6,9.70695,3
20260904_232051_146,controlled_motion_02,58,33,ACC,9019809171655,9019811513028,-0.51405,0.57405,9.660001,3
20260904_232051_146,controlled_motion_02,59,26,GYRO,9019799122093,9019811569951,6.875E-4,-0.0012375,6.875E-4,3
20260904_232051_146,controlled_motion_02,60,27,GYRO,9019809171655,9019811611182,6.875E-4,-2.75E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,61,34,ACC,9019819221328,9019831377028,-0.53805,0.58305,9.696,3
20260904_232051_146,controlled_motion_02,62,35,ACC,9019829270965,9019831529258,-0.53805,0.61905,9.705001,3
20260904_232051_146,controlled_motion_02,63,28,GYRO,9019819221328,9019831561643,-0.0015125,0.0039875,6.875E-4,3
20260904_232051_146,controlled_motion_02,64,29,GYRO,9019829270965,9019831588412,6.875E-4,-0.0023375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,65,36,ACC,9019839320658,9019851580720,-0.52905005,0.609,9.66705,3
20260904_232051_146,controlled_motion_02,66,37,ACC,9019849370341,9019852381951,-0.54105,0.58095,9.73095,3
20260904_232051_146,controlled_motion_02,67,30,GYRO,9019839320658,9019852810182,-4.125E-4,-0.0012375,-4.125E-4,3
20260904_232051_146,controlled_motion_02,68,31,GYRO,9019849370341,9019853033951,-4.125E-4,0.001925,6.875E-4,3
20260904_232051_146,controlled_motion_02,69,38,ACC,9019859420040,9019871928105,-0.53595,0.58995,9.68595,3
20260904_232051_146,controlled_motion_02,70,39,ACC,9019869469730,9019872126489,-0.51705,0.58995,9.65205,3
20260904_232051_146,controlled_motion_02,71,32,GYRO,9019859420040,9019872190182,0.00165,-0.0034375,6.875E-4,3
20260904_232051_146,controlled_motion_02,72,33,GYRO,9019869469730,9019872254258,-0.0015125,8.25E-4,-4.125E-4,3
20260904_232051_146,controlled_motion_02,73,40,ACC,9019879519272,9019891966258,-0.51900005,0.60705,9.736051,3
20260904_232051_146,controlled_motion_02,74,41,ACC,9019889568837,9019892144643,-0.53295004,0.61905,9.684,3
