session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230716_001,free_motion_01,1,1,ACC,8204313373886,8204323672364,-0.54795,0.59505004,9.67605,3
20260904_230716_001,free_motion_01,2,2,ACC,8204343726427,8204345980979,-0.56895,0.57405,9.705001,3
20260904_230716_001,free_motion_01,3,3,ACC,8204353785789,8204365960671,-0.54105,0.59505004,9.67395,3
20260904_230716_001,free_motion_01,4,4,ACC,8204363825344,8204366261825,-0.53295004,0.60705,9.696,3
20260904_230716_001,free_motion_01,5,5,ACC,8204373876268,8204386182441,-0.57405,0.58095,9.7240505,3
20260904_230716_001,free_motion_01,6,6,ACC,8204383923830,8204386427979,-0.55005,0.61695004,9.693001,3
20260904_230716_001,free_motion_01,7,7,ACC,8204393973493,8204406428364,-0.52605003,0.59505004,9.69795,3
20260904_230716_001,free_motion_01,8,8,ACC,8204404022533,8204406687441,-0.53805,0.58095,9.68805,3
20260904_230716_001,free_motion_01,9,1,GYRO,8204393974891,8204407088364,0.002475,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,10,2,GYRO,8204404022533,8204407278210,4.125E-4,-0.0012375,-5.5E-4,3
20260904_230716_001,free_motion_01,11,9,ACC,8204414071826,8204426919056,-0.53805,0.609,9.70995,3
20260904_230716_001,free_motion_01,12,10,ACC,8204424121056,8204427313210,-0.52905005,0.609,9.672001,3
20260904_230716_001,free_motion_01,13,3,GYRO,8204414072066,8204427591133,-0.0017875,0.001925,-5.5E-4,3
20260904_230716_001,free_motion_01,14,4,GYRO,8204424121056,8204427767671,0.001375,-0.0012375,-5.5E-4,3
20260904_230716_001,free_motion_01,15,11,ACC,8204434170263,8204446988671,-0.54300004,0.60705,9.67395,3
20260904_230716_001,free_motion_01,16,12,ACC,8204444219494,8204447444364,-0.54495,0.588,9.7240505,3
20260904_230716_001,free_motion_01,17,5,GYRO,8204434170304,8204447566518,0.001375,-0.0023375,-5.5E-4,3
20260904_230716_001,free_motion_01,18,6,GYRO,8204444219494,8204447669902,-0.0017875,0.0028875,5.5E-4,3
20260904_230716_001,free_motion_01,19,13,ACC,8204454268710,8204466961594,-0.54795,0.597,9.66705,3
20260904_230716_001,free_motion_01,20,14,ACC,8204464317941,8204467246825,-0.52905005,0.60195005,9.66405,3
20260904_230716_001,free_motion_01,21,7,GYRO,8204454268717,8204467387441,4.125E-4,-2.75E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,22,8,GYRO,8204464317940,8204467466441,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230716_001,free_motion_01,23,15,ACC,8204474367303,8204486822748,-0.54105,0.57795,9.733951,3
20260904_230716_001,free_motion_01,24,16,ACC,8204484416629,8204487127748,-0.53595,0.60495,9.705001,3
20260904_230716_001,free_motion_01,25,9,GYRO,8204474367304,8204488085825,4.125E-4,8.25E-4,5.5E-4,3
20260904_230716_001,free_motion_01,26,10,GYRO,8204484416629,8204488291979,4.125E-4,0.0028875,5.5E-4,3
20260904_230716_001,free_motion_01,27,17,ACC,8204494465874,8204506835056,-0.56205004,0.61200005,9.691051,3
20260904_230716_001,free_motion_01,28,18,ACC,8204504515154,8204507113210,-0.54105,0.588,9.693001,3
20260904_230716_001,free_motion_01,29,11,GYRO,8204494465874,8204507254441,-6.875E-4,8.25E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,30,12,GYRO,8204504515154,8204507406748,4.125E-4,-2.75E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,31,19,ACC,8204514564302,8204527101825,-0.55305004,0.57600003,9.71895,3
20260904_230716_001,free_motion_01,32,20,ACC,8204524613510,8204527613210,-0.54105,0.60195005,9.70005,3
20260904_230716_001,free_motion_01,33,13,GYRO,8204514564302,8204528163671,0.001375,-0.0012375,5.5E-4,3
20260904_230716_001,free_motion_01,34,14,GYRO,8204524613510,8204528472287,-6.875E-4,0.0028875,-5.5E-4,3
20260904_230716_001,free_motion_01,35,21,ACC,8204534662929,8204547330210,-0.54495,0.597,9.67905,3
20260904_230716_001,free_motion_01,36,22,ACC,8204544712282,8204547692671,-0.54105,0.609,9.70005,3
20260904_230716_001,free_motion_01,37,15,GYRO,8204534662929,8204547797287,0.001375,-0.0023375,-5.5E-4,3
20260904_230716_001,free_motion_01,38,16,GYRO,8204544712282,8204547880979,0.001375,-2.75E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,39,23,ACC,8204554761474,8204567387441,-0.54795,0.588,9.736051,3
20260904_230716_001,free_motion_01,40,24,ACC,8204564810727,8204567830441,-0.53805,0.60195005,9.66705,3
20260904_230716_001,free_motion_01,41,17,GYRO,8204554761474,8204567977825,-6.875E-4,0.001925,-5.5E-4,3
20260904_230716_001,free_motion_01,42,18,GYRO,8204564810727,8204568029210,-6.875E-4,-0.0034375,-5.5E-4,3
20260904_230716_001,free_motion_01,43,25,ACC,8204574859983,8204587735441,-0.531,0.58500004,9.70695,3
20260904_230716_001,free_motion_01,44,26,ACC,8204584909248,8204587963671,-0.54495,0.59295005,9.715051,3
20260904_230716_001,free_motion_01,45,19,GYRO,8204574859983,8204588039441,4.125E-4,-2.75E-4,-5.5E-4,3
20260904_230716_001,free_motion_01,46,20,GYRO,8204584909248,8204588144979,4.125E-4,0.001925,-5.5E-4,3
