session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230322_568,stationary_01,1,1,ACC,7970882373072,7970890155734,-0.44700003,0.633,9.739051,3
20260904_230322_568,stationary_01,2,2,ACC,7970912701888,7970915091734,-0.51900005,0.64995,9.681001,3
20260904_230322_568,stationary_01,3,3,ACC,7970922761171,7970934995657,-0.49500003,0.61695004,9.71895,3
20260904_230322_568,stationary_01,4,4,ACC,7970932800700,7970935107119,-0.44505003,0.62595004,9.705001,3
20260904_230322_568,stationary_01,5,5,ACC,7970942851589,7970955433811,-0.43995002,0.63795,9.68805,3
20260904_230322_568,stationary_01,6,6,ACC,7970952899147,7970955544042,-0.44205,0.66,9.67395,3
20260904_230322_568,stationary_01,7,7,ACC,7970962948852,7970975569504,-0.49005002,0.65505004,9.696,3
20260904_230322_568,stationary_01,8,8,ACC,7970972997923,7970975686427,-0.52095,0.62595004,9.70995,3
20260904_230322_568,stationary_01,9,1,GYRO,7970962950248,7970975792581,-0.001925,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,10,2,GYRO,7970972997923,7970975907734,-8.25E-4,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,11,9,ACC,7970983047335,7970995343042,-0.51195,0.65505004,9.67905,3
20260904_230322_568,stationary_01,12,10,ACC,7970993096634,7970995469581,-0.47100002,0.63105005,9.67395,3
20260904_230322_568,stationary_01,13,3,GYRO,7970983047575,7970995515965,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,14,4,GYRO,7970993096634,7970995539734,2.75E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,15,11,ACC,7971003145908,7971015743042,-0.44505003,0.62595004,9.70005,3
20260904_230322_568,stationary_01,16,12,ACC,7971013195183,7971015843427,-0.45195,0.64305,9.71895,3
20260904_230322_568,stationary_01,17,5,GYRO,7971003145948,7971015877196,2.75E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,18,6,GYRO,7971013195181,7971015900350,0.001375,5.5E-4,-4.125E-4,3
20260904_230322_568,stationary_01,19,13,ACC,7971023244411,7971035693273,-0.46605003,0.64995,9.681001,3
20260904_230322_568,stationary_01,20,14,ACC,7971033293650,7971035805273,-0.49305,0.64995,9.67605,3
20260904_230322_568,stationary_01,21,7,GYRO,7971023244418,7971035863734,2.75E-4,-0.0015125,-0.0015125,3
20260904_230322_568,stationary_01,22,8,GYRO,7971033293650,7971035887657,2.75E-4,5.5E-4,6.875E-4,3
20260904_230322_568,stationary_01,23,15,ACC,7971043343072,7971055962119,-0.49995002,0.633,9.691051,3
20260904_230322_568,stationary_01,24,16,ACC,7971053392431,7971056088581,-0.50505,0.64305,9.69795,3
20260904_230322_568,stationary_01,25,9,GYRO,7971043343074,7971056130811,-0.0028875,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,26,10,GYRO,7971053392431,7971056180042,2.75E-4,-0.0026125,6.875E-4,3
20260904_230322_568,stationary_01,27,17,ACC,7971063441757,7971075652273,-0.462,0.62595004,9.693001,3
20260904_230322_568,stationary_01,28,18,ACC,7971073491107,7971075772350,-0.46905002,0.63795,9.684,3
20260904_230322_568,stationary_01,29,11,GYRO,7971063441758,7971075807965,-8.25E-4,-4.125E-4,6.875E-4,3
20260904_230322_568,stationary_01,30,12,GYRO,7971073491107,7971075831657,2.75E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,31,19,ACC,7971083540377,7971096103427,-0.45405003,0.657,9.71205,3
20260904_230322_568,stationary_01,32,20,ACC,7971093589660,7971096257504,-0.45705003,0.65505004,9.68805,3
20260904_230322_568,stationary_01,33,13,GYRO,7971083540377,7971096291657,0.001375,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,34,14,GYRO,7971093589660,7971096313581,0.001375,-4.125E-4,-4.125E-4,3
20260904_230322_568,stationary_01,35,21,ACC,7971103639001,7971116349581,-0.50205004,0.648,9.681001,3
20260904_230322_568,stationary_01,36,22,ACC,7971113688336,7971116452888,-0.49995002,0.63105005,9.70695,3
20260904_230322_568,stationary_01,37,15,GYRO,7971103639001,7971116505581,2.75E-4,-0.0015125,-4.125E-4,3
20260904_230322_568,stationary_01,38,16,GYRO,7971113688336,7971116529811,2.75E-4,5.5E-4,0.0017875,3
20260904_230322_568,stationary_01,39,23,ACC,7971123737576,7971136007042,-0.49005002,0.62595004,9.68805,3
